lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
34,0,66.14323737299068,8,18,2,1,0,0,0,0
286,0,90.0,10,16,3,0,1,0,0,0
149,1,101.60433712538699,7,14,4,6,1,0,0,0
88,0,114.55555811218699,6,5,4,2,0,0,0,0
5,0,103.99051318960862,4,15,3,1,0,1,0,0
201,1,125.83864010433072,8,24,4,3,1,0,2,0
62,0,67.9055790651483,6,15,4,6,2,0,0,0
205,0,90.55936805790515,6,5,3,3,1,0,0,0
50,1,125.57886286129079,3,20,4,2,1,0,0,0
56,0,93.62018330024584,10,24,4,2,0,0,0,0
247,0,72.29679879643885,7,16,3,2,0,0,0,0
54,1,89.61072885193542,7,8,4,3,0,0,0,0
254,0,63.817981863409685,11,23,3,2,2,0,0,0
85,0,96.3,4,14,4,2,0,0,0,0
30,0,87.44775478625519,10,24,4,0,2,1,0,0
139,0,124.56960545409264,5,19,4,1,1,0,3,0
165,1,112.76505308604483,7,23,4,3,0,0,3,0
10,0,127.7847032231667,2,17,4,2,0,0,0,0
78,0,100.0,3,25,3,2,1,0,0,0
122,0,75.48978615412908,8,8,3,2,0,0,0,0
121,0,139.96752210750944,7,2,4,3,0,0,3,0
61,0,73.69241346924844,10,15,4,4,0,1,0,0
208,0,76.53079683016881,9,21,4,1,0,0,0,0
268,0,105.92577720962115,10,22,2,2,1,0,3,0
91,0,115.68707545292598,6,18,3,1,1,1,0,0
13,0,159.9091702754018,9,22,4,1,0,0,0,0
268,1,103.97121427951508,9,22,4,3,0,0,1,0
254,0,99.32094197541853,7,1,4,1,0,0,0,0
249,0,96.25013349030185,9,28,4,2,0,0,0,0
64,0,163.87312852264887,6,9,4,5,2,0,0,0
64,0,154.92129132603378,7,8,4,3,0,0,3,0
130,0,117.48328650014817,8,7,4,1,0,0,0,0
155,0,139.80184454713566,7,16,4,0,1,0,3,0
149,0,87.68078636154941,6,25,4,12,4,1,0,0
64,0,146.18172204947447,7,27,4,1,1,0,3,0
57,0,76.77220904332063,3,30,4,3,0,2,0,0
133,0,198.9,5,26,4,3,0,0,5,0
44,0,164.01513774675564,10,30,4,1,0,0,3,0
26,0,95.89741281417878,7,21,2,2,0,0,1,0
205,1,121.40975657245987,8,26,4,4,0,0,0,0
142,0,85.5,6,27,4,2,0,2,0,0
50,0,95.12327002630241,9,6,4,1,0,0,0,0
60,0,74.87009821405852,8,17,3,3,0,1,0,0
109,1,108.17602734629027,9,11,4,1,0,1,0,0
258,0,110.96865945163542,9,17,3,0,0,0,0,0
3,0,104.79483201351289,4,20,4,1,1,2,0,0
5,0,109.51986802709992,4,23,2,1,0,0,0,0
181,0,63.177516398639916,7,22,4,3,0,0,0,0
206,0,112.5,8,19,4,2,0,0,0,0
158,1,122.73568032429644,8,27,4,3,1,0,3,0
209,1,106.64260815854458,10,4,4,2,0,0,0,0
76,0,150.28382216197537,5,28,4,2,2,0,3,0
63,0,139.79751468394758,5,9,4,3,0,0,3,0
210,0,128.7,10,18,4,1,1,0,3,0
356,0,71.39993093551476,12,26,4,3,0,1,0,0
89,0,79.46282717504019,5,12,4,4,0,1,0,0
95,1,90.0,11,18,4,1,1,0,0,0
71,0,92.93930828771553,10,4,4,2,0,0,0,0
251,1,95.60775473635321,8,16,3,1,0,1,0,0
15,0,79.0,2,13,4,2,0,2,0,0
25,0,93.39720846455775,3,21,2,1,0,0,0,0
92,0,128.51420409260317,5,2,4,0,0,0,0,0
29,0,86.91491205569967,11,18,4,2,0,1,0,0
40,0,134.4463442282618,3,25,4,3,0,0,1,0
102,0,71.512428513359,6,18,3,3,1,0,0,0
22,0,102.52976711467805,3,29,4,2,0,0,0,0
7,0,140.56519566716116,8,16,4,4,0,1,0,0
130,0,91.05242504378307,6,28,4,4,0,0,0,0
92,0,148.8420770702122,7,23,4,3,1,0,3,0
22,0,134.73849727485225,3,30,4,3,1,0,0,0
377,1,115.0,10,14,3,2,0,1,0,0
229,0,115.98702210118242,7,4,3,3,0,0,2,0
163,0,100.69016172811425,6,5,3,1,2,0,0,0
141,0,124.56552088157295,8,15,4,5,1,0,2,0
21,0,198.20430837545243,6,12,4,1,0,0,2,0
126,0,123.87408877472714,7,27,4,2,0,0,1,0
134,0,93.17218958375742,6,16,4,2,0,0,0,0
46,0,133.68503418432064,6,5,4,1,0,0,0,0
61,0,114.94603952878145,5,20,4,1,1,1,1,0
172,0,178.94138995857477,6,10,4,4,2,0,5,0
49,0,160.00823239008324,7,20,4,2,0,0,3,0
18,0,139.24254087178068,5,7,4,4,1,0,3,0
65,0,75.61073972923784,8,9,4,1,1,0,0,0
61,0,105.5129547965262,4,24,4,1,1,0,0,0
18,0,120.84403194406688,6,8,4,1,0,0,0,0
167,0,96.88412097823841,9,4,3,4,0,0,0,0
97,2,90.0,11,19,4,0,1,0,0,0
215,0,67.65322900815217,11,29,4,3,0,0,0,0
16,1,157.38796313789496,8,18,4,2,1,0,1,0
279,0,110.0,8,18,3,1,1,0,0,0
373,0,92.91361889451179,11,27,3,2,0,0,0,0
89,0,106.36765356441421,7,7,4,1,0,0,1,0
76,0,148.63956540669744,8,14,4,3,0,0,3,0
227,0,118.51639112780485,8,15,4,3,0,0,0,0
188,0,87.63277587632264,7,6,4,2,0,0,0,0
155,0,134.4770687847775,8,1,4,8,2,0,0,0
256,0,113.68713042885338,7,15,3,1,0,0,0,0
349,0,91.91108539134392,10,4,3,5,1,0,0,0
90,0,134.12376281117636,7,3,4,3,1,0,0,0
27,0,137.01231896642994,4,16,4,0,1,0,3,0
34,0,65.07506501332348,8,15,2,1,0,0,0,0
28,0,211.15589645227348,8,22,4,1,0,0,5,0
93,0,171.69632519761208,8,8,4,0,0,0,3,0
38,0,88.78402957149889,5,20,4,2,0,0,0,0
102,0,95.14171313418647,6,17,3,1,1,0,0,0
74,0,80.6333400881288,3,17,3,3,1,0,0,0
163,2,104.28769067652311,9,26,4,3,0,0,2,0
292,0,116.3294418998434,8,20,3,3,0,1,0,0
15,0,78.73193384899515,2,17,3,3,0,1,0,0
85,0,94.5,6,12,4,3,0,2,0,0
214,0,100.31599234170815,8,18,4,5,2,0,3,0
319,0,115.73726289377015,8,17,3,2,0,0,0,0
183,0,98.18374693756424,9,11,4,1,0,1,0,0
216,1,158.36704112007945,8,7,4,3,1,0,4,0
89,0,79.11121023181833,5,12,4,4,0,1,0,0
145,0,116.51803429993019,6,20,4,2,0,0,0,0
85,0,134.43085862581492,10,9,4,3,1,0,0,0
124,1,118.8,9,5,4,2,1,1,0,0
279,0,110.0,9,15,4,2,0,0,0,0
3,0,104.98012669561213,4,21,4,1,1,2,0,0
197,0,127.9729576309121,9,28,4,1,1,0,2,0
108,0,142.7985160396306,5,22,4,2,1,0,0,0
113,0,99.95891022542084,6,2,4,1,0,0,0,0
13,0,121.9192303937369,8,26,4,3,1,2,0,0
64,0,74.6818737910303,3,16,4,3,0,2,0,0
177,0,88.5275662188271,7,24,3,3,0,0,0,0
14,0,221.0,5,11,4,3,0,0,5,0
257,0,114.55461042933975,6,16,4,2,0,1,0,0
116,0,63.21877483069895,2,28,3,2,2,0,0,0
99,0,79.44536833933005,2,18,2,1,0,0,0,0
121,0,197.01943438230816,8,20,4,0,1,0,5,0
0,0,131.93002396883134,8,27,2,2,0,0,0,0
174,1,129.1246668969864,7,24,3,2,1,0,0,0
27,0,140.98297870650882,4,16,4,4,1,0,3,0
171,0,97.8688271192912,6,27,4,2,1,0,0,0
138,0,130.50989218099673,8,23,4,4,0,0,2,0
87,0,119.89692363166458,4,28,4,2,2,0,0,0
166,2,117.94744689435535,9,5,4,3,1,0,0,0
163,0,99.55503699783958,6,5,3,3,2,0,0,0
165,0,102.90496620948574,7,6,4,1,2,1,0,0
208,0,104.88726321428757,8,21,3,2,0,0,0,0
153,0,114.93271045549152,8,20,4,2,2,0,0,0
109,0,108.55606580926157,7,7,4,4,1,0,0,0
25,0,125.62768423971815,5,11,4,0,1,0,2,0
87,0,138.08042097786006,7,2,4,1,0,0,1,0
207,1,89.30181366353197,8,16,4,4,0,0,0,0
311,0,78.87318327103229,6,19,3,3,1,0,0,0
189,0,110.63412674471236,5,5,4,2,1,0,0,0
156,0,116.47438580985508,6,5,4,3,2,0,2,0
85,0,97.28735560586057,4,8,4,2,0,0,1,0
265,0,111.96694743766082,6,24,3,2,0,1,0,0
63,0,105.38644727160792,6,23,4,4,1,0,0,0
190,0,93.16519462362788,7,3,4,2,0,1,0,0
166,0,99.81941456411204,8,2,3,3,0,0,0,0
121,0,90.72199479144514,6,25,4,2,0,0,1,0
173,1,115.16297745407533,3,25,4,2,1,0,0,0
149,1,118.17228768532507,6,3,4,3,0,0,3,0
163,0,99.61855490742356,6,5,3,3,2,0,0,0
201,0,68.16074189439048,12,1,4,2,0,1,0,0
111,0,96.83789318757287,6,24,3,1,2,0,0,0
149,0,93.16047928455899,8,23,4,3,1,1,0,0
69,0,109.69952916416909,6,26,4,2,1,0,0,0
275,0,90.4647397310545,10,6,3,4,1,0,0,0
99,1,166.05943006007217,8,8,4,2,0,0,3,0
9,0,121.99836298841745,5,29,2,2,0,0,0,0
231,0,136.49390187842948,9,7,4,4,0,0,0,0
107,0,105.79606929483052,7,12,4,4,1,0,0,0
58,0,161.81612344402734,8,7,4,2,0,0,3,0
76,0,129.5543727535633,7,6,4,3,1,0,3,0
247,0,109.9593515293648,6,6,3,1,1,1,0,0
188,1,90.85316138225922,6,5,4,3,0,0,0,0
113,0,85.0,6,30,3,3,1,0,0,0
87,0,101.52733455182278,3,27,3,2,1,1,0,0
158,0,168.1370716409392,8,17,4,3,1,0,4,0
73,0,77.34484119451426,7,18,4,3,1,1,0,0
70,0,125.0795143690897,9,31,4,4,1,0,2,0
280,0,95.07430929246702,10,3,3,3,1,0,0,0
13,0,143.06727654674532,6,7,4,1,0,0,0,0
163,0,100.85737876826646,9,1,3,2,0,0,0,0
104,0,112.58231638952915,6,4,3,3,0,0,0,0
41,0,179.29360153646917,10,5,4,3,0,0,4,0
208,0,130.29659759952415,7,7,4,3,0,0,0,0
103,0,80.24123868619857,6,27,3,1,1,0,0,0
283,0,94.53989911199699,9,17,3,0,1,0,0,0
160,1,130.5,7,16,4,1,0,0,0,0
25,0,158.41442135866887,5,19,4,2,0,0,2,0
132,0,136.67469169314805,8,1,4,3,0,0,3,0
184,1,103.58739931380643,8,12,4,1,0,1,0,0
68,0,119.3155826532127,5,11,3,3,1,0,0,0
0,0,96.29681804620684,5,18,1,2,1,0,0,0
155,0,125.72550817334374,6,7,4,1,1,0,3,0
443,0,65.0,4,29,3,1,0,0,0,0
37,0,113.04671178728653,3,25,4,3,0,0,0,0
74,0,105.482636124175,9,29,4,0,2,0,0,0
106,1,121.78437624599444,10,5,4,2,1,0,0,0
44,0,86.7349559297222,7,6,4,1,0,0,1,0
45,0,160.83599573066985,8,12,4,1,1,0,3,0
55,0,150.14989701531144,8,20,4,3,0,0,3,0
39,0,172.32285498077152,4,27,4,1,1,0,2,0
96,0,184.30846985151405,8,22,4,3,1,0,5,0
54,0,77.26570088112318,7,27,3,1,1,0,0,0
110,0,143.1,5,22,4,2,0,0,0,0
18,1,101.0970266792129,2,21,4,0,1,0,0,0
57,0,121.36783637334803,9,2,4,2,1,0,3,0
18,1,199.42855900017264,6,13,4,2,0,0,3,0
293,0,116.41699025491559,8,21,3,3,0,1,0,0
84,0,132.4511363004587,5,23,4,4,0,0,3,0
113,0,102.88970443262396,4,30,2,3,0,0,1,0
155,0,171.2910179372467,7,17,4,4,2,0,5,0
79,0,130.72581316191676,7,5,4,2,0,0,3,0
81,0,124.03809438257812,8,10,4,1,0,1,0,0
60,1,89.28390993496419,3,2,4,2,0,0,1,0
9,0,85.34806887321116,2,20,4,1,1,0,0,0
350,0,77.22547354241046,10,15,4,4,1,0,0,0
275,0,88.45120851496034,9,5,3,4,1,0,0,0
111,0,172.94700373586235,10,26,4,1,1,1,3,0
52,0,77.47080292472067,6,26,3,1,1,0,0,0
65,0,73.2420572044285,2,29,4,2,1,1,0,0
198,1,115.86615127903069,8,12,4,1,1,0,2,0
271,0,106.81098109674609,8,28,3,2,0,0,0,0
65,0,148.61333540402532,7,9,4,1,1,0,3,0
247,0,87.7085698758378,8,27,4,1,1,0,0,0
94,2,156.61487706551628,6,1,4,2,0,0,2,0
36,0,140.4017641550555,4,26,4,1,0,0,2,0
216,1,95.45029555420464,8,7,4,3,1,0,0,0
48,0,103.35134552451815,4,21,4,1,1,1,0,0
188,0,107.17701979209195,8,19,3,2,0,0,2,0
99,0,119.87672746560247,6,16,4,1,0,0,0,0
303,0,78.0,8,19,3,3,2,0,0,0
4,0,104.61415361674736,4,19,4,1,1,2,0,0
169,0,137.7,7,24,4,1,0,0,1,0
214,0,99.93482464074877,7,20,4,4,1,0,2,0
5,0,101.0,3,2,4,1,1,0,0,0
179,0,84.77648581396623,10,26,4,2,2,0,0,0
10,0,118.36053207145625,3,17,4,2,0,0,0,0
257,0,90.0,5,4,3,3,0,0,0,0
63,0,116.1,5,17,4,1,0,2,0,0
44,0,132.18012956723757,4,8,4,2,1,0,0,0
211,0,73.09337043045234,9,8,3,3,0,0,0,0
11,0,128.7713300493998,2,19,4,2,0,0,3,0
189,0,107.43480234824072,6,7,4,2,1,0,0,0
52,0,139.5481552804501,8,2,4,2,1,0,3,0
80,0,86.3342579016266,4,9,4,0,1,1,0,0
109,0,147.48538818690045,6,23,4,2,0,0,1,0
44,0,84.56396313570308,11,20,4,1,0,0,0,0
73,0,136.99529208179405,8,11,4,3,1,0,1,0
179,0,90.90026537804974,9,26,4,3,0,0,0,0
109,0,77.07637776479488,7,6,3,2,1,0,0,0
31,0,190.1473311405661,6,13,4,1,1,0,3,0
77,0,130.06560675886007,7,7,4,3,1,0,3,0
32,0,121.65363752698123,2,24,4,1,0,0,3,0
190,0,109.19946983518042,5,5,3,2,1,0,1,0
8,1,158.54696273346184,6,26,4,3,0,0,3,0
105,0,154.761777596983,11,5,4,0,1,0,4,0
183,1,108.82300722647096,7,16,4,2,1,0,1,0
36,0,138.66808113243542,6,11,4,2,1,0,1,0
144,0,116.34886286373245,6,20,4,1,0,0,0,0
9,0,89.0,5,20,4,1,0,2,0,0
166,0,105.01886520321597,7,13,4,3,1,0,0,0
148,0,114.11661301414611,8,6,4,0,1,0,0,0
108,0,108.7743184104376,7,8,4,4,1,0,0,0
112,1,119.47326005712544,9,7,4,2,1,0,0,0
163,0,100.35054289059867,10,3,3,2,0,0,0,0
76,0,81.02339332853349,4,6,4,5,2,0,0,0
159,0,95.38373771591515,7,5,3,1,0,1,0,0
153,0,108.32639027252061,7,22,4,1,2,0,0,0
51,0,131.45451619749176,8,26,4,2,0,0,1,0
209,0,78.88182246404303,10,16,4,1,0,0,0,0
158,1,94.35170946534461,8,27,4,2,0,0,0,0
156,0,183.82138458162868,7,18,4,1,0,0,5,0
72,0,130.89783150019238,7,6,4,1,0,0,2,0
14,0,109.60831950000777,6,19,2,2,0,0,1,0
74,0,138.5588037366739,7,11,4,3,1,0,2,0
56,0,140.20568442360238,6,1,4,2,0,0,3,0
307,0,105.34173933956478,7,11,3,3,1,0,1,0
121,0,80.35161449790687,9,14,4,2,0,1,0,0
26,0,102.43162569238171,8,19,3,1,0,0,0,0
93,1,159.20239994560256,8,8,4,4,1,0,3,0
156,0,177.34372568516005,5,21,4,4,2,0,5,0
102,0,81.95658376157843,4,28,3,2,2,0,0,0
292,0,115.4738666498133,7,21,3,2,0,1,0,0
220,1,107.690508777789,8,29,3,1,0,0,0,0
198,0,129.5289378658092,8,7,4,4,0,0,1,0
7,0,138.14171056557663,4,9,4,4,1,0,2,0
300,0,73.07713079653377,8,20,3,3,2,0,0,0
47,0,133.8320309852205,6,5,4,1,0,0,0,0
29,0,87.95211128612186,10,16,4,1,0,1,0,0
136,0,134.42410997392264,7,24,4,4,0,0,3,0
41,0,76.86222435280767,2,15,4,2,1,0,0,0
231,0,119.85,9,20,4,2,1,0,0,0
65,0,92.34836159998274,9,6,4,1,0,0,0,0
163,0,100.27606699641059,7,5,3,2,1,0,0,0
154,0,105.2864532575049,7,24,4,1,1,0,0,0
139,0,95.8841171054004,7,1,4,1,0,0,0,0
12,0,95.35269689163808,6,30,4,2,1,0,0,0
260,0,73.55257027216787,11,25,3,2,1,0,0,0
210,0,76.82649493876865,10,15,3,1,0,0,0,0
186,0,130.03057318056128,7,15,4,3,0,0,1,0
66,0,89.69477505865862,4,2,4,1,1,0,0,0
0,0,136.90529820154552,4,22,4,1,0,0,0,0
203,0,99.62938653343814,5,5,3,3,0,0,0,0
195,0,71.02344064198893,12,1,4,2,0,0,0,0
93,0,118.12453252049279,7,23,4,2,0,0,0,0
11,0,140.26093302406062,9,5,4,1,0,0,2,0
14,0,127.66478807834973,4,6,4,4,1,0,3,0
28,0,152.38787968420777,8,14,4,1,0,0,3,0
63,0,168.36595142319715,8,7,4,0,1,0,2,0
67,0,132.3,10,17,4,2,0,0,3,0
156,0,128.28345412094552,6,5,4,3,0,0,2,0
156,0,146.7,7,8,4,1,0,0,3,0
92,1,73.85356945096336,9,24,4,2,0,0,0,0
9,0,221.0,5,10,4,2,0,0,5,0
12,0,95.4543652324661,5,30,4,2,1,0,0,0
292,0,111.03983118275949,7,21,3,2,0,1,0,0
2,0,98.1578788058931,7,10,3,1,0,0,0,0
37,0,43.50703400478514,7,7,4,2,1,0,0,0
56,0,124.68431542777637,11,2,4,2,0,0,3,0
213,1,102.85,10,2,4,3,2,0,0,0
292,0,114.00743074153377,7,21,3,2,0,1,0,0
216,0,168.55321979851792,8,6,4,4,1,0,5,0
166,0,109.12705456157563,10,1,4,2,0,0,0,0
26,0,76.18048035058237,11,18,2,3,0,0,0,0
264,0,73.34621455549623,11,26,4,3,1,0,0,0
65,0,148.5556276146203,7,8,4,1,1,0,3,0
225,0,105.69270396083535,11,30,4,1,0,0,2,0
3,0,152.26744054857195,7,10,4,2,0,1,4,0
98,0,128.3141493042851,7,7,4,3,1,0,0,0
8,0,84.09716637396401,2,21,4,1,1,0,0,0
30,0,173.09197808818112,9,2,4,4,1,0,3,0
270,0,107.34014358177556,9,19,2,2,0,0,2,0
265,0,111.990892237899,6,24,3,2,0,1,0,0
163,0,115.0,10,15,3,1,2,0,0,0
7,0,86.88384100973893,2,21,4,1,1,0,0,0
208,0,84.57688568983042,10,4,3,1,1,0,0,0
33,0,192.90669343961108,7,14,4,2,1,0,1,0
42,0,113.78736970375726,3,10,4,3,1,0,3,0
197,1,128.64572459615337,8,11,4,4,1,0,3,0
250,0,94.61265708872511,9,26,4,2,1,0,0,0
14,0,198.37048275718772,4,12,4,2,0,0,5,0
162,0,99.45,7,5,4,4,2,0,0,0
304,0,89.15569546070529,11,2,3,3,0,0,0,0
116,0,48.685286731523654,6,7,4,14,4,0,0,0
237,0,125.40224669577192,9,22,4,2,0,0,0,0
113,0,85.0,6,30,3,3,1,0,0,0
100,0,77.93919121108891,5,2,3,2,0,0,0,0
90,0,115.65735311477076,7,12,3,1,1,1,0,0
32,0,85.91548720237338,4,17,4,1,1,0,0,0
170,0,112.9101726327035,8,10,4,2,2,0,2,0
279,0,109.90917526405359,8,18,3,2,0,0,0,0
42,0,129.9875486556824,4,6,4,2,0,0,2,0
37,0,152.45854745388132,8,8,4,1,1,0,3,0
153,0,114.75,7,21,4,3,2,0,0,0
207,0,110.99799451537334,7,17,4,2,0,0,0,0
40,0,71.26616921161263,3,11,3,1,1,1,0,0
76,0,78.86841256489106,3,31,4,3,0,2,0,0
84,0,105.35700423802201,3,25,4,3,2,0,1,0
10,0,118.16905082894493,3,17,4,1,0,0,0,0
19,0,110.04795643738909,5,25,0,1,0,0,2,0
103,0,98.02764406749549,4,23,4,2,0,0,0,0
65,0,75.09436474256792,5,13,4,1,1,0,0,0
48,0,98.7151781370704,4,28,4,3,0,0,2,0
138,0,127.67868632023671,6,22,4,2,1,0,3,0
100,0,153.6502027557804,5,11,4,2,0,0,4,0
49,0,98.83843278209532,3,25,4,2,0,0,1,0
90,1,71.70082860516959,11,26,4,1,1,1,0,0
13,0,89.16440552907888,4,16,3,1,1,1,0,0
9,0,127.2331661491114,3,17,4,2,0,0,0,0
245,0,112.26652158963935,6,6,3,2,1,0,0,0
68,0,72.95461293951826,3,10,4,3,1,0,0,0
64,0,145.77330803724803,7,27,4,1,1,0,3,0
164,0,99.81044985524946,8,7,3,4,1,0,0,0
71,0,120.33602390277105,5,22,4,3,1,0,1,0
47,0,109.6151982686356,8,28,4,0,1,0,0,0
67,0,150.32685284740515,5,29,4,2,0,0,3,0
306,0,94.20073689313445,8,7,4,2,1,0,0,0
14,0,80.38216709211655,2,10,4,1,0,1,0,0
225,0,103.61648484146058,6,28,4,4,1,0,3,0
213,1,200.17544701475938,9,13,3,1,1,0,1,0
209,0,79.10064702935155,10,16,4,1,0,0,0,0
276,0,61.06756927271998,5,13,4,3,2,0,0,0
4,0,126.4796532225744,4,9,4,1,0,0,0,0
292,0,113.80588420242019,7,21,3,2,0,1,0,0
14,0,201.892689270901,6,17,4,3,0,0,5,0
121,0,72.25,10,19,3,3,0,0,0,0
104,0,76.5,5,16,4,2,1,1,0,0
209,0,73.69967276407289,9,7,3,3,1,1,0,0
12,0,110.0,9,20,1,2,0,0,3,0
239,0,131.21194188332126,9,28,4,2,0,0,0,0
15,0,142.2017025402717,4,13,4,1,0,0,2,0
105,0,117.90772893074713,7,5,4,2,0,0,0,0
204,0,101.04068937498947,9,4,3,2,0,0,0,0
0,0,124.16221723023594,7,21,4,2,0,0,0,0
27,0,136.51502366280593,5,19,4,3,2,0,3,0
308,0,76.40312437214564,9,15,3,3,0,0,0,0
72,0,12.0,2,17,3,3,1,0,0,0
126,0,144.49744340326552,9,19,4,4,1,0,3,0
167,0,112.05212208774861,9,1,4,3,0,0,0,0
49,0,165.63278147838042,7,20,4,2,1,0,3,0
271,1,101.21403356986447,9,20,4,3,0,0,0,0
195,0,85.85638933135637,7,14,4,1,0,0,1,0
26,0,118.1639678744634,9,19,3,0,1,0,0,0
165,0,95.78537065280454,7,8,4,2,0,1,0,0
151,0,120.89074111337274,6,5,4,3,0,0,3,0
42,0,88.72866289687441,10,3,4,2,0,0,0,0
66,1,149.7127669157824,6,10,4,1,0,0,3,0
167,0,122.63160782405903,10,1,4,1,1,0,2,0
41,0,75.23707662189923,2,18,4,3,2,0,0,0
157,0,130.5,7,16,4,1,0,0,0,0
32,0,198.752911240075,8,19,4,1,1,0,2,0
122,0,94.00396581452937,3,29,4,2,1,0,0,0
8,0,136.3161781620486,8,19,4,1,1,0,0,0
80,0,131.03588430971985,7,5,4,2,0,0,3,0
239,1,117.88605203522896,9,29,4,3,1,0,0,0
100,0,77.75723061443942,5,2,4,2,0,0,0,0
185,0,111.811814898546,8,3,4,4,1,0,2,0
14,1,140.0,9,29,4,1,0,0,0,0
279,1,84.21688433391873,11,26,4,4,1,0,0,0
278,0,110.0,7,18,3,1,1,0,0,0
287,0,87.63982905741547,10,18,4,3,2,0,0,0
179,0,91.38342871540094,8,23,4,2,0,1,0,0
11,0,157.35910258601194,6,4,4,1,0,0,0,0
10,1,79.0,2,12,4,1,0,2,0,0
113,0,115.63848234115268,11,27,4,2,0,0,3,0
36,0,109.90015872530644,3,29,4,3,1,1,0,0
281,0,100.14463962967595,9,7,3,3,1,0,0,0
103,0,103.71477072961525,3,26,4,3,0,0,2,0
114,0,103.42654973563732,8,27,3,2,0,0,2,0
115,0,60.6190087263316,2,27,3,2,2,0,0,0
93,0,115.5556233572083,9,16,3,1,1,0,0,0
137,0,132.80315312418517,8,23,4,4,0,0,3,0
205,0,89.69231113921698,6,5,3,2,0,0,0,0
155,0,109.83752585031974,7,14,3,4,1,0,0,0
272,0,106.98854331620814,9,29,4,2,1,0,0,0
100,0,114.6035030471131,7,4,4,4,1,0,0,0
52,0,77.90847557305278,2,19,3,2,0,0,0,0
171,0,137.1898705571113,7,22,3,1,1,0,0,0
42,0,129.55061874323675,5,5,4,2,0,0,3,0
85,0,92.8370811420379,4,11,4,2,2,1,0,0
43,0,123.9391908729414,7,19,4,2,0,0,0,0
41,0,88.4853577150932,4,21,4,2,0,1,0,0
63,0,177.01486810420587,6,19,4,2,1,0,3,0
14,0,160.32243762395024,9,21,4,1,0,0,0,0
174,0,115.50923135684941,7,6,3,1,1,0,1,0
35,0,128.35672636105244,5,26,4,4,1,0,2,0
184,1,104.28806014008386,7,15,4,1,0,1,0,0
279,0,114.64952159396368,10,9,4,3,0,0,0,0
60,0,64.04091442340557,3,5,4,6,2,0,0,0
106,0,119.22169891380392,6,3,4,4,0,0,1,0
47,0,76.9090754554935,10,11,3,3,2,1,0,0
427,0,71.93602082231745,9,14,3,2,0,0,0,0
27,0,93.86237058255317,7,29,4,3,0,1,0,0
6,0,102.01466680258508,3,20,4,1,0,0,0,0
101,1,89.87711512269692,11,18,4,2,0,0,0,0
100,0,125.73839916897315,7,10,4,2,0,1,0,0
182,1,110.98854056523012,8,11,3,3,0,0,1,0
8,0,141.82245429293278,5,18,4,1,0,1,1,0
252,0,95.08560127646875,9,3,3,1,0,0,0,0
52,1,109.38996746467508,10,2,4,2,0,0,0,0
157,0,131.83042826850038,7,21,4,3,2,0,1,0
184,0,81.55278505433604,11,17,4,2,1,2,0,0
64,0,105.74679817574206,4,25,4,2,0,0,0,0
65,0,150.49057377278365,6,28,4,2,0,0,2,0
64,0,68.0,7,2,4,2,1,0,0,0
26,0,107.47185526548695,7,12,4,0,1,0,1,0
151,0,100.3384018031486,7,9,4,3,1,0,0,0
64,0,92.3342310119984,9,7,4,2,0,0,0,0
87,0,108.06309732567713,9,9,4,3,1,1,0,0
88,0,129.60653361138424,8,21,4,4,1,0,3,0
33,0,135.40919705851312,7,8,4,2,0,0,0,0
89,1,72.09856232175373,10,26,4,0,1,1,0,0
158,1,121.97022655297678,10,26,4,3,1,0,3,0
131,0,121.85244414440413,7,30,4,5,1,0,3,0
154,0,101.59996459724346,6,7,4,3,0,0,0,0
210,0,65.17973107401541,11,18,4,1,2,1,0,0
100,0,107.21564640191008,10,16,3,1,0,1,0,0
166,0,98.05467761681636,6,28,4,2,0,0,1,0
304,0,89.0,11,3,3,2,0,0,0,0
8,0,131.51213643583188,8,20,4,0,0,0,0,0
32,0,73.25466133807025,9,16,2,2,1,0,0,0
154,0,151.01153104013744,9,16,4,2,1,0,3,0
99,0,79.62524179278279,2,18,2,1,0,0,0,0
42,0,91.18538156949846,10,1,4,4,0,0,0,0
93,0,137.30145617125123,6,2,4,2,0,0,2,0
75,0,85.95132905952684,4,10,4,1,0,1,0,0
156,0,100.97635636098119,7,8,4,3,1,1,0,0
227,0,118.02352010213934,7,7,4,3,0,0,1,0
97,0,163.007355628628,8,9,4,3,0,0,3,0
149,0,139.08161981674485,8,22,4,1,1,0,2,0
72,0,137.79825922567872,7,13,4,3,0,0,1,0
72,0,135.60969426410546,8,17,4,2,0,0,0,0
42,0,89.4863273192165,10,3,4,3,0,0,0,0
30,0,77.71480282876549,2,10,4,2,0,0,0,0
57,0,112.2,4,8,4,4,2,0,3,0
18,0,100.51236726551262,3,4,4,0,1,0,0,0
75,0,78.98922477922407,3,16,4,3,0,0,0,0
152,0,131.9425917398801,7,19,4,2,1,0,0,0
36,0,113.07669988636353,3,26,4,3,0,0,0,0
98,1,150.5879908868765,10,1,4,2,0,0,0,0
92,0,130.31136436844733,6,2,4,0,0,0,0,0
151,1,110.96002832631214,8,5,4,1,1,0,0,0
70,0,134.99579063682577,8,16,4,2,0,0,0,0
14,0,79.15578767471386,2,12,3,1,0,1,0,0
23,0,215.9661860459022,5,17,4,0,0,0,4,0
176,0,70.0,10,12,3,1,0,0,0,0
