,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1184,INN01185,2,0,1,2,Not Selected,0,Room_Type 1,66,2018,9,2,Online,0,0,0,87.3,1,Not_Canceled
19161,INN19162,2,0,0,1,Meal Plan 1,0,Room_Type 4,7,2018,5,21,Offline,0,0,0,107.0,0,Not_Canceled
4114,INN04115,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
33867,INN33868,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,12,16,Offline,0,0,0,75.0,0,Not_Canceled
6478,INN06479,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
8293,INN08294,2,0,2,1,Not Selected,1,Room_Type 1,166,2018,8,6,Online,0,0,0,103.5,1,Canceled
9111,INN09112,3,0,0,2,Meal Plan 2,0,Room_Type 4,57,2018,10,12,Online,0,0,0,202.5,2,Not_Canceled
21543,INN21544,2,1,0,1,Meal Plan 1,0,Room_Type 1,99,2018,7,16,Online,0,0,0,121.5,0,Canceled
34804,INN34805,2,0,2,5,Meal Plan 1,0,Room_Type 4,125,2018,7,22,Online,0,0,0,113.41,0,Canceled
9526,INN09527,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
19912,INN19913,2,0,2,2,Meal Plan 1,0,Room_Type 1,189,2018,10,22,Online,0,0,0,70.44,1,Not_Canceled
31223,INN31224,3,0,1,1,Meal Plan 1,0,Room_Type 4,155,2018,7,16,Online,0,0,0,137.7,1,Canceled
23141,INN23142,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,8,29,Online,0,0,0,140.0,1,Canceled
21818,INN21819,2,2,1,2,Meal Plan 1,0,Room_Type 2,62,2018,3,11,Online,0,0,0,139.05,0,Canceled
3363,INN03364,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,80.0,0,Canceled
28545,INN28546,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
32372,INN32373,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
22181,INN22182,2,2,1,5,Meal Plan 1,0,Room_Type 2,18,2018,2,1,Online,0,0,0,77.88,0,Canceled
12776,INN12777,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,6,27,Online,0,0,0,141.0,1,Not_Canceled
14827,INN14828,2,0,0,4,Meal Plan 1,0,Room_Type 4,108,2018,4,26,Online,0,0,0,101.58,2,Not_Canceled
27046,INN27047,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
9618,INN09619,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
10012,INN10013,2,0,0,3,Meal Plan 1,0,Room_Type 4,237,2018,10,13,Online,0,0,0,128.4,0,Canceled
25303,INN25304,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
9825,INN09826,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
3756,INN03757,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2017,7,27,Online,0,0,0,76.5,0,Canceled
28149,INN28150,3,0,2,2,Meal Plan 1,0,Room_Type 4,220,2018,12,30,Online,0,0,0,114.75,1,Canceled
21015,INN21016,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,1,Not_Canceled
17669,INN17670,3,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Offline,0,0,0,121.21,1,Not_Canceled
12225,INN12226,2,0,0,3,Meal Plan 1,0,Room_Type 1,255,2018,12,27,Offline,0,0,0,62.64,0,Not_Canceled
3961,INN03962,2,0,2,3,Meal Plan 1,1,Room_Type 4,17,2018,12,2,Online,0,0,0,107.09,2,Not_Canceled
6952,INN06953,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,6,20,Offline,0,0,0,89.75,0,Not_Canceled
27212,INN27213,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
530,INN00531,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,9,10,Online,0,0,0,95.0,2,Not_Canceled
26233,INN26234,1,0,0,1,Meal Plan 1,1,Room_Type 1,52,2018,10,13,Corporate,0,0,0,67.0,0,Not_Canceled
1625,INN01626,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,20,Online,0,0,0,141.0,0,Not_Canceled
28392,INN28393,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,4,27,Online,0,0,0,146.0,1,Not_Canceled
16926,INN16927,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Online,0,0,0,124.0,2,Not_Canceled
17883,INN17884,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
14066,INN14067,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,3,24,Online,0,0,0,70.03,1,Not_Canceled
10289,INN10290,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
12872,INN12873,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,104.8,0,Not_Canceled
4897,INN04898,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
30884,INN30885,2,0,0,1,Meal Plan 1,0,Room_Type 1,348,2018,12,6,Offline,0,0,0,62.64,0,Not_Canceled
10482,INN10483,1,0,2,3,Meal Plan 1,0,Room_Type 1,15,2018,11,19,Corporate,0,0,0,79.75,0,Not_Canceled
22280,INN22281,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
13516,INN13517,3,0,0,3,Meal Plan 1,0,Room_Type 4,99,2018,10,19,Online,0,0,0,151.2,0,Canceled
19633,INN19634,1,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,5,22,Corporate,1,1,5,65.0,0,Not_Canceled
4826,INN04827,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,6,19,Online,0,0,0,126.9,2,Not_Canceled
32026,INN32027,2,0,1,0,Meal Plan 1,0,Room_Type 1,11,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
36050,INN36051,2,0,0,2,Meal Plan 1,0,Room_Type 1,145,2018,6,21,Online,0,0,0,116.55,1,Canceled
23420,INN23421,3,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,8,5,Online,0,0,0,143.7,2,Not_Canceled
30239,INN30240,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,10,7,Online,0,0,0,118.8,1,Not_Canceled
32766,INN32767,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
30227,INN30228,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
16828,INN16829,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,11,25,Online,0,0,0,95.0,0,Canceled
4940,INN04941,2,0,2,6,Meal Plan 1,0,Room_Type 4,77,2018,3,23,Offline,0,0,0,56.0,0,Not_Canceled
18358,INN18359,0,2,0,1,Meal Plan 1,0,Room_Type 2,143,2018,8,18,Online,0,0,0,97.54,1,Not_Canceled
4305,INN04306,3,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,122.0,1,Not_Canceled
4967,INN04968,2,1,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,127.44,1,Not_Canceled
16076,INN16077,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,6,3,Online,0,0,0,221.0,0,Canceled
15057,INN15058,2,0,2,5,Meal Plan 1,0,Room_Type 1,165,2018,8,8,Online,0,0,0,99.45,0,Canceled
18370,INN18371,2,0,2,3,Meal Plan 1,0,Room_Type 1,57,2018,5,13,Online,0,0,0,119.85,0,Canceled
9770,INN09771,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
2284,INN02285,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
14282,INN14283,2,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,27,Online,0,0,0,80.1,0,Canceled
246,INN00247,2,0,0,3,Meal Plan 1,1,Room_Type 1,78,2018,3,24,Online,0,0,0,105.3,1,Not_Canceled
19604,INN19605,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,12,18,Online,0,0,0,104.0,1,Not_Canceled
25068,INN25069,2,0,0,3,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,60.67,0,Not_Canceled
23293,INN23294,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,30,Online,0,0,0,89.25,1,Not_Canceled
25183,INN25184,2,0,0,1,Meal Plan 2,0,Room_Type 1,3,2017,9,23,Offline,0,0,0,106.0,0,Not_Canceled
24966,INN24967,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Not_Canceled
3656,INN03657,2,0,2,2,Meal Plan 1,0,Room_Type 4,167,2018,10,1,Online,0,0,0,122.4,0,Canceled
1738,INN01739,2,0,2,5,Meal Plan 1,0,Room_Type 1,257,2018,12,25,Online,0,0,0,78.81,2,Canceled
26731,INN26732,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
2008,INN02009,2,0,2,1,Meal Plan 1,0,Room_Type 4,13,2018,9,4,Online,0,0,0,160.0,1,Not_Canceled
26179,INN26180,2,0,1,0,Not Selected,0,Room_Type 1,13,2018,9,11,Online,0,0,0,99.0,1,Canceled
29269,INN29270,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
3661,INN03662,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,29,Corporate,0,0,0,120.0,0,Not_Canceled
367,INN00368,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
18425,INN18426,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,7,1,Online,0,0,0,117.9,1,Not_Canceled
24340,INN24341,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
5914,INN05915,2,0,2,6,Not Selected,0,Room_Type 1,161,2018,8,9,Online,0,0,0,97.75,1,Canceled
35374,INN35375,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,1,30,Online,1,0,1,78.5,1,Not_Canceled
27939,INN27940,2,0,2,8,Meal Plan 1,0,Room_Type 2,302,2018,8,2,Online,0,0,0,74.6,1,Not_Canceled
12208,INN12209,2,0,1,3,Not Selected,0,Room_Type 1,59,2018,6,27,Online,0,0,0,102.6,0,Canceled
27825,INN27826,1,0,1,2,Not Selected,0,Room_Type 1,7,2018,10,3,Online,0,0,0,103.18,3,Not_Canceled
10746,INN10747,3,0,1,1,Meal Plan 1,0,Room_Type 1,173,2018,8,22,Offline,0,0,0,96.9,0,Not_Canceled
1485,INN01486,2,0,2,2,Not Selected,0,Room_Type 1,84,2018,4,10,Online,0,0,0,58.14,0,Not_Canceled
3291,INN03292,1,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,5,29,Online,0,0,0,97.02,1,Not_Canceled
11110,INN11111,2,0,1,0,Meal Plan 1,0,Room_Type 1,181,2017,8,17,Online,0,0,0,76.5,2,Not_Canceled
8838,INN08839,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,8,6,Online,0,0,0,76.5,2,Not_Canceled
22193,INN22194,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
22519,INN22520,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,2,16,Offline,0,0,0,46.67,1,Not_Canceled
21630,INN21631,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,10,5,Online,0,0,0,85.5,2,Not_Canceled
14379,INN14380,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Corporate,0,0,0,65.0,0,Not_Canceled
2256,INN02257,2,0,2,7,Not Selected,0,Room_Type 1,120,2018,5,31,Online,0,0,0,109.65,1,Canceled
8641,INN08642,2,0,3,9,Meal Plan 1,0,Room_Type 4,215,2018,7,6,Online,0,0,0,99.45,1,Not_Canceled
3236,INN03237,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,8,29,Offline,0,0,0,80.75,0,Not_Canceled
3116,INN03117,2,0,2,3,Meal Plan 2,0,Room_Type 1,164,2018,8,19,Online,0,0,0,133.45,0,Canceled
4949,INN04950,3,0,2,2,Meal Plan 1,0,Room_Type 4,154,2018,10,16,Online,0,0,0,151.2,0,Canceled
20630,INN20631,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,20,Online,0,0,0,124.0,2,Not_Canceled
15495,INN15496,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,8,13,Online,0,0,0,174.0,2,Not_Canceled
28976,INN28977,2,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,4,9,Online,0,0,0,90.3,1,Not_Canceled
25940,INN25941,2,0,2,4,Meal Plan 1,0,Room_Type 1,272,2018,10,15,Online,0,0,0,94.35,1,Canceled
17268,INN17269,2,0,1,0,Not Selected,0,Room_Type 1,155,2018,8,21,Online,0,0,0,94.5,1,Not_Canceled
4719,INN04720,2,1,1,3,Meal Plan 1,0,Room_Type 1,278,2018,11,28,Online,0,0,0,89.25,0,Canceled
32204,INN32205,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156.0,1,Canceled
29828,INN29829,2,1,1,5,Meal Plan 1,0,Room_Type 1,98,2018,7,4,Online,0,0,0,130.5,0,Canceled
2079,INN02080,2,2,0,4,Meal Plan 1,0,Room_Type 5,111,2018,5,4,Online,0,0,0,122.1,1,Not_Canceled
10875,INN10876,2,0,0,1,Not Selected,0,Room_Type 1,252,2018,9,16,Online,0,0,0,95.4,2,Canceled
22548,INN22549,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
28950,INN28951,2,0,2,3,Meal Plan 1,0,Room_Type 1,106,2018,4,17,Online,0,0,0,82.45,0,Not_Canceled
775,INN00776,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,8,29,Online,0,0,0,109.8,1,Not_Canceled
10291,INN10292,2,0,1,0,Not Selected,0,Room_Type 1,50,2018,10,17,Online,0,0,0,108.0,1,Not_Canceled
17761,INN17762,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2018,11,3,Online,0,0,0,134.4,1,Not_Canceled
616,INN00617,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Offline,0,0,0,98.8,0,Not_Canceled
30476,INN30477,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
24292,INN24293,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
19696,INN19697,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,1,16,Offline,0,0,0,60.0,0,Not_Canceled
4546,INN04547,2,0,2,5,Meal Plan 2,0,Room_Type 1,142,2018,5,29,Offline,0,0,0,110.75,0,Not_Canceled
13176,INN13177,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
30562,INN30563,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
19093,INN19094,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
20946,INN20947,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,6,22,Offline,0,0,0,110.0,0,Not_Canceled
12192,INN12193,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
16935,INN16936,3,0,1,4,Meal Plan 1,0,Room_Type 4,212,2018,10,31,Online,0,0,0,126.9,0,Canceled
15093,INN15094,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
14598,INN14599,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
19744,INN19745,3,0,2,1,Meal Plan 1,0,Room_Type 4,25,2018,12,3,Online,0,0,0,154.0,0,Canceled
23588,INN23589,2,0,2,1,Not Selected,0,Room_Type 1,22,2018,8,21,Online,0,0,0,139.0,1,Not_Canceled
22730,INN22731,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,62.5,0,Not_Canceled
11976,INN11977,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,5,21,Online,0,0,0,113.05,2,Not_Canceled
12651,INN12652,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
18147,INN18148,2,0,2,5,Meal Plan 1,0,Room_Type 1,72,2017,7,22,Online,0,0,0,76.5,0,Canceled
27560,INN27561,2,2,2,5,Meal Plan 1,0,Room_Type 6,217,2018,8,7,Online,0,0,0,167.95,0,Canceled
2350,INN02351,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
35652,INN35653,3,0,1,1,Meal Plan 1,0,Room_Type 4,8,2018,4,11,Online,0,0,0,161.0,0,Not_Canceled
29515,INN29516,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,11,25,Online,0,0,0,95.0,1,Not_Canceled
1592,INN01593,2,0,2,1,Meal Plan 2,0,Room_Type 1,208,2018,9,3,Online,0,0,0,161.1,1,Canceled
34744,INN34745,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,11,13,Offline,0,0,0,68.0,0,Not_Canceled
20742,INN20743,2,0,2,5,Meal Plan 1,0,Room_Type 4,6,2018,6,10,Online,0,0,0,144.57,2,Not_Canceled
14818,INN14819,2,0,2,0,Not Selected,0,Room_Type 1,114,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
14366,INN14367,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,5,17,Online,0,0,0,140.4,0,Not_Canceled
30023,INN30024,2,0,1,4,Meal Plan 1,0,Room_Type 4,146,2018,10,19,Online,0,0,0,132.3,2,Canceled
8933,INN08934,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,3,12,Online,0,0,0,78.3,0,Canceled
2355,INN02356,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,3,8,Online,0,0,0,91.67,0,Not_Canceled
20356,INN20357,2,0,1,0,Not Selected,0,Room_Type 1,59,2018,10,10,Online,0,0,0,108.0,1,Canceled
23965,INN23966,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,9,8,Online,0,0,0,145.4,1,Not_Canceled
10466,INN10467,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,8,Online,0,0,0,118.8,1,Canceled
2448,INN02449,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,2,1,Online,0,0,0,68.22,1,Not_Canceled
12692,INN12693,1,0,2,5,Meal Plan 1,0,Room_Type 4,29,2017,9,17,Offline,0,0,0,59.29,0,Not_Canceled
9094,INN09095,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
4429,INN04430,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,0,Not_Canceled
27439,INN27440,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,12,Online,0,0,0,79.0,1,Canceled
18399,INN18400,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,3,Offline,0,0,0,75.0,1,Not_Canceled
26046,INN26047,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,8,Online,0,0,0,98.0,1,Not_Canceled
20338,INN20339,1,1,1,0,Meal Plan 1,0,Room_Type 1,39,2018,8,22,Online,0,0,0,144.9,1,Canceled
31768,INN31769,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,2018,10,28,Online,0,0,0,96.3,0,Canceled
35504,INN35505,2,0,1,1,Meal Plan 1,0,Room_Type 2,19,2017,12,26,Online,0,0,0,86.75,1,Not_Canceled
4055,INN04056,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,26,Online,0,0,0,81.0,0,Not_Canceled
7660,INN07661,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
21051,INN21052,2,0,0,4,Meal Plan 1,1,Room_Type 1,78,2018,7,12,Online,0,0,0,114.3,2,Not_Canceled
6633,INN06634,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
14212,INN14213,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
7460,INN07461,3,0,1,3,Meal Plan 1,0,Room_Type 4,35,2018,10,3,Online,0,0,0,158.4,2,Not_Canceled
2160,INN02161,2,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,3,3,Online,0,0,0,87.3,1,Canceled
17563,INN17564,2,1,2,2,Meal Plan 1,0,Room_Type 1,51,2018,11,4,Online,0,0,0,148.75,1,Not_Canceled
29629,INN29630,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,30,Online,0,0,0,96.6,2,Not_Canceled
30603,INN30604,3,0,1,2,Meal Plan 1,0,Room_Type 4,165,2018,10,7,Online,0,0,0,151.2,0,Canceled
32799,INN32800,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
24469,INN24470,2,0,0,1,Meal Plan 1,1,Room_Type 1,16,2017,10,29,Online,0,0,0,135.0,1,Not_Canceled
30218,INN30219,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
33108,INN33109,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,4,7,Online,0,0,0,99.3,0,Canceled
4681,INN04682,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,2018,8,8,Online,0,0,0,96.3,1,Canceled
27917,INN27918,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,2,27,Offline,0,0,0,65.0,0,Not_Canceled
20240,INN20241,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
6232,INN06233,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
36175,INN36176,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,7,Online,0,0,0,93.6,0,Canceled
13196,INN13197,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
11170,INN11171,2,0,1,3,Meal Plan 2,0,Room_Type 1,61,2018,11,21,Online,0,0,0,120.7,1,Not_Canceled
31436,INN31437,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,6,20,Corporate,1,1,8,65.0,1,Not_Canceled
8784,INN08785,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
16338,INN16339,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,3,24,Offline,0,0,0,53.38,1,Not_Canceled
7210,INN07211,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,4,27,Online,0,0,0,110.08,0,Canceled
452,INN00453,2,0,2,1,Meal Plan 1,0,Room_Type 1,52,2018,11,19,Online,0,0,0,93.6,2,Not_Canceled
12813,INN12814,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,99.5,0,Not_Canceled
21161,INN21162,1,0,0,2,Meal Plan 1,0,Room_Type 1,102,2018,12,6,Online,0,0,0,86.4,2,Canceled
10288,INN10289,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
35108,INN35109,2,0,2,3,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,76.56,1,Canceled
18616,INN18617,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
7897,INN07898,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,103.5,3,Not_Canceled
3921,INN03922,2,0,2,6,Meal Plan 1,0,Room_Type 1,24,2017,9,1,Offline,0,0,0,53.85,0,Not_Canceled
28967,INN28968,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,2018,5,8,Offline,0,0,0,75.0,0,Not_Canceled
12970,INN12971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
15150,INN15151,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,2018,9,14,Online,0,0,0,149.4,0,Not_Canceled
30572,INN30573,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,7,10,Online,0,0,0,99.0,1,Not_Canceled
6910,INN06911,3,0,1,1,Meal Plan 1,0,Room_Type 4,168,2018,9,19,Online,0,0,0,159.3,0,Canceled
26684,INN26685,2,0,1,3,Not Selected,0,Room_Type 1,183,2018,10,20,Online,0,0,0,85.5,0,Canceled
29436,INN29437,2,0,2,1,Meal Plan 1,0,Room_Type 1,98,2018,7,3,Online,0,0,0,114.3,2,Not_Canceled
33651,INN33652,2,0,0,2,Not Selected,1,Room_Type 1,177,2018,8,16,Online,0,0,0,103.5,1,Canceled
28264,INN28265,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,3,29,Offline,0,0,0,136.0,0,Not_Canceled
877,INN00878,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0,Canceled
10293,INN10294,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,7,25,Online,0,0,0,94.5,1,Not_Canceled
4449,INN04450,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,3,28,Corporate,1,0,1,88.0,0,Not_Canceled
26710,INN26711,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,29,Online,0,0,0,140.0,1,Canceled
13486,INN13487,2,0,1,4,Meal Plan 1,0,Room_Type 1,98,2018,11,2,Online,0,0,0,90.0,1,Not_Canceled
28670,INN28671,2,0,2,1,Meal Plan 1,0,Room_Type 1,257,2018,10,2,Online,0,0,0,106.2,3,Not_Canceled
13438,INN13439,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,0,Not_Canceled
27924,INN27925,2,0,2,5,Meal Plan 1,0,Room_Type 1,89,2018,3,21,Online,0,0,0,83.66,1,Not_Canceled
